poster,movieName,releaseTime,introduction
1,Toy Story  ,1995-11-22,A cowboy doll is profoundly threatened and jealous when a new spaceman figure supplants him as top toy in a boy's room.
1,Jumanji  ,1995-12-15,When two kids find and play a magical board game, they release a man trapped in it for decades--and a host of dangers that can only be stopped by finishing the game.
1,Grumpier Old Men  ,1995-12-22,John and Max resolve to save their beloved bait shop from turning into an Italian restaurant, just as its new female owner catches Max's attention.
1,Waiting to Exhale  ,1995-12-22,Based on Terry McMillan's novel, this film follows four very different African-American women and their relationships with the male gender.
1,Father of the Bride Part II  ,1995-12-08,George Banks must deal not only with the pregnancy of his daughter, but also with the unexpected pregnancy of his wife.
1,Heat  ,1995-12-15,A group of professional bank robbers start to feel the heat from police when they unknowingly leave a clue at their latest heist.
1,Sabrina  ,1995-12-15,An ugly duckling having undergone a remarkable change, still harbors feelings for her crush: a carefree playboy, but not before his business-focused brother has something to say about it.
1,Tom and Huck  ,1995-12-22,Two best friends witness a murder and embark on a series of adventures in order to prove the innocence of the man wrongly accused of the crime.
1,Sudden Death  ,1995-12-22,A former fireman takes on a group of terrorists holding the Vice President and others hostage during the seventh game of the NHL Stanley Cup finals.
1,GoldenEye  ,1995-11-17,Years after a friend and fellow 00 agent is killed on a joint mission, a secret space based weapons program known as GoldenEye is stolen. James Bond sets out to stop a Russian crime syndicate from using the weapon.
1,The American President  ,1995-11-17,A widowed U.S. President running for reelection and an environmental lobbyist fall in love. It's all above-board, but politics is perception, and sparks fly anyway.
1,Dracula: Dead and Loving It  ,1995-12-22,Mel Brooks' parody of the classic vampire story and its famous film adaptations.
1,Balto  ,1995-12-22,An outcast Husky risks his life with other sled dogs to prevent a deadly epidemic from ravaging Nome, Alaska.
1,Nixon  ,1996-01-05,A biographical story of former U.S. President Richard Nixon, from his days as a young boy, to his eventual Presidency, which ended in shame.
1,Cutthroat Island  ,1995-12-22,A female pirate and her companion race against their rivals to find a hidden island that contains a fabulous treasure.
1,Casino  ,1995-11-22,A tale of greed, deception, money, power, and murder occur between two best friends: a mafia enforcer and a casino executive, compete against each other over a gambling empire, and over a fast living and fast loving socialite.
1,Sense and Sensibility  ,1996-01-26,Rich Mr. Dashwood dies, leaving his second wife and her three daughters poor by the rules of inheritance. The two eldest daughters are the title opposites.
1,Four Rooms  ,1995-12-25,Four interlocking tales that take place in a fading hotel on New Year's Eve.
1,Ace Ventura: When Nature Calls  ,1995-11-10,Ace Ventura, Pet Detective, returns from a spiritual quest to investigate the disappearance of a rare white bat, the sacred animal of a tribe in Africa.
1,Money Train  ,1995-11-22,A vengeful New York City transit cop decides to steal a trainload of subway fares. His foster brother, a fellow cop, tries to protect him.
1,Get Shorty  ,1995-10-20,A mobster travels to Hollywood to collect a debt, and discovers that the movie business is much the same as his current job.
1,Copycat  ,1995-10-27,An agoraphobic psychologist and a female detective must work together to take down a serial killer who copies serial killers from the past.
1,Assassins  ,1995-10-06,Professional hit-man Robert Rath wants to fulfill a few more contracts before retiring but unscrupulous ambitious newcomer hit-man Miguel Bain keeps killing Rath's targets.
1,Powder  ,1995-10-27,An off the charts genius who is home schooled and shunned after his last relative dies shows the unconscious residents of his town about connection awareness and the generosity of the spirit.
1,Leaving Las Vegas  ,1996-01-19,Ben Sanderson, a Hollywood screenwriter who lost everything because of his alcoholism, arrives in Las Vegas to drink himself to death. There, he meets and forms an uneasy friendship and non-interference pact with prostitute Sera..
1,Othello  ,1996-01-19,The Moorish General Othello is manipulated into thinking that his new wife Desdemona has been carrying on an affair with his Lieutenant Michael Cassio, when in reality, it is all part of the scheme of a bitter Ensign named Iago.
1,Now and Then  ,1995-10-20,Four 12-year-old girls grow up together during an eventful small-town summer in 1970.
1,Persuasion             ,Episode aired 16 April 1995,Eight years earlier, Anne Elliot, the daughter of a financially troubled aristocratic family, was persuaded to break off her engagement to Frederick Wentworth, a young seaman, who, though ...
                    See full summary »
1,La cité des enfants perdus  ,1995-05-17,A scientist in a surrealist society kidnaps children to steal their dreams, hoping that they slow his aging process.
1,Yao a yao, yao dao wai po qiao  ,1995-11-08,A provincial boy related to a Shanghai crime family is recruited by his uncle into cosmopolitan Shanghai in the 1930s to be a servant to a ganglord's mistress.
1,Dangerous Minds  ,1995-08-11,An ex-Marine turned teacher struggles to connect with her students in an inner city school.
1,Twelve Monkeys  ,1996-01-05,In a future world devastated by disease, a convict is sent back in time to gather information about the man-made virus that wiped out most of the human population on the planet.
1,Babe  ,1995-08-04,Babe, a pig raised by sheepdogs, learns to herd sheep with a little help from Farmer Hoggett.
1,Dead Man Walking  ,1996-02-02,A nun, while comforting a convicted killer on death row, empathizes with both the killer and his victim's families.
1,It Takes Two  ,1995-11-17,Alyssa and Amanda are two little girls who are identical, but complete strangers, that accidentally meet one day.
1,Clueless  ,1995-07-19,A rich high school student tries to boost a new pupil's popularity, but reckons without affairs of the heart getting in the way.
1,Cry, the Beloved Country  ,1995-10-27,A South African preacher goes to search for his wayward son, who has committed a crime in the big city.
1,Richard III  ,1995-12-29,The classic Shakespearean play about the murderously scheming 15th-century king is reimagined in an alternative setting of 1930s England as clouds of fascism gather.
1,Dead Presidents  ,1995-10-06,A Vietnam vet adjusts to life after the war while trying to support his family, but the chance of a better life may involve crime and bloodshed.
1,Restoration  ,1996-02-02,The exiled royal physician to King Charles II devotes himself to helping Londoners suffering from the plague, and in the process falls in love with an equally poor woman.
1,Mortal Kombat  ,1995-08-18,Three unknowing martial artists are summoned to a mysterious island to compete in a tournament whose outcome will decide the fate of the world.
1,To Die For  ,1995-10-06,A beautiful but naïve aspiring television personality films a documentary on teenagers with a darker ulterior motive.
1,How to Make an American Quilt  ,1995-10-06,Bride-to-be Finn Dodd hears tales of romance and sorrow from her elders as they construct a quilt.
1,Se7en  ,1995-09-22,Two detectives, a rookie and a veteran, hunt a serial killer who uses the seven deadly sins as his motives.
1,Pocahontas  ,1995-06-23,An English soldier and the daughter of an Algonquin chief share a romance when English colonists invade seventeenth century Virginia.
1,When Night Is Falling  ,1995-05-05,An uptight and conservative woman, working on tenure as a literacy professor at a large urban university, finds herself strangely attracted to a free-spirited, liberal woman who works at a local carnival that comes to town.
1,The Usual Suspects  ,1995-08-16,A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup.
1,Mighty Aphrodite  ,1995-11-10,When he discovers his adopted son is a genius, a New York sportswriter seeks out the boy's birth mother: a ditzy porn star and prostitute.
1,Lamerica  ,1994-09-09,Two Italian racketeers come to Albania just after the fall of the communists to set up a fictive firm and pocket the grants. They need a stooge. They choose an old one in a jail : Spiro. ...
                    See full summary »
1,The Big Green  ,1995-09-29,A teacher on exchange from England is placed in an underachieving Texan school, where she coaches the children in soccer, improving their self esteem and leading to unexpected success.
1,Georgia  ,1995-05-19,Sadie is desperately looking up to her older sister Georgia who is a famous C&W artist. Her desperate need to be accepted by her sister is constantly complicated by her drug and alcohol problems.
1,Home for the Holidays  ,1995-11-03,After losing her job, making out with her soon-to-be former boss, and finding out that her daughter plans to spend Thanksgiving with her boyfriend, Claudia Larson faces spending the holiday with her family.
1,Il postino  ,1994-09-22,A simple Italian postman learns to love poetry while delivering mail to a famous poet, and then uses this to woo local beauty Beatrice.
1,The Indian in the Cupboard  ,1995-07-14,Omri, a young boy growing up in Brooklyn, receives an odd variety of presents for his birthday: a wooden cabinet from his older brother, a set of antique keys from his mother and a tiny plastic model of an Indian from his best friend Patrick.
1,Eye for an Eye  ,1996-01-12,When the courts fail to keep behind bars the man who raped and murdered her daughter, a woman seeks her own form of justice.
1,Mr. Holland's Opus  ,1996-01-19,A frustrated composer finds fulfillment as a high school music teacher.
1,Don't Be a Menace to South Central While Drinking Your Juice in the Hood  ,1996-01-12,A parody of several U.S. films about being in the 'Hood', for instance Boyz n the Hood, South Central, Menace II Society, Higher Learning and Juice.
1,Two If by Sea  ,1996-01-12,A couple steals a Matisse painting on contract. They manage to escape the police. The sale takes place 4 days later on an island. Things don't go as planned.
1,Bio-Dome  ,1996-01-12,Moronic best friends get themselves locked inside the Bio-Dome, a science experiment, along with a group of environmental scientists for one year.
1,Lawnmower Man 2: Beyond Cyberspace  ,1996-01-12,Jobe is resuscitated by Jonathan Walker. He wants Jobe to create a special computer chip that would connect all the computers in the world into one network, which Walker would control and ...
                    See full summary »
1,Gazon maudit  ,1995-02-08,After learning of her husband's infidelities, a housewife invites an itinerant lesbian to move in with them. None of their lives will ever be the same again.
1,Friday  ,1995-04-26,Two homies, Smokey  and Craig Jones , smoke a dope dealer's weed and try to figure a way to get the two hundred dollars they owe to the dealer by 10 p.m. that same night.
1,From Dusk Till Dawn  ,1996-01-19,Two criminals and their hostages unknowingly seek temporary refuge in a truck stop populated by vampires, with chaotic results.
1,Fair Game  ,1995-11-03,Max Kirkpatrick is a cop who protects Kate McQuean, a civil law attorney, from a renegade KGB team out to terminate her.
1,Kicking and Screaming  ,1995-10-06,A bunch of guys hang around their college for months after graduation, continuing a life much like the one before graduation.
1,Les misérables  ,1995-03-22,A variation on Victor Hugo's classic novel by means of the story of a man whose life is affected by and somewhat duplicated by the Hugo story of the beleaguered Jean Valjean.
1,Bed of Roses  ,1996-01-26,Romantic drama about a young career girl who is swept off her feet by a shy florist, who fell in love with her after one glimpse through a shadowy window.
1,Big Bully  ,1996-01-26,A writer returns to his hometown where he faces the childhood nemesis whose life he ultimately ruined, only the bully wants to relive their painful past by torturing him once again.
1,Screamers  ,1996-01-26,Soldiers attempting to negotiate the end to a long-running war discover the robots they built to assassinate enemy combatants have gained sentience and are plotting against both sides.
1,Nico Icon  ,1995-11-16,A look into the many lives of Christa Päffgen, otherwise known as Nico; from cutie German mädchen to the first of the supermodels, to glamorous diva of the Velvet Underground, to cult item,...
                    See full summary »
1,The Crossing Guard  ,1995-11-16,Freddy Gale is a seedy jeweller who has sworn to kill the drunk driver who killed his little girl.
1,The Juror  ,1996-02-02,A juror in a Mafia trial is forced to convince the other jurors to vote not guilty by an obsessive mob enforcer.
1,Badkonake sefid  ,1905-06-17,Several people try to help a little girl to find the money her mom gave her to buy a goldfish with.
